page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
683,"Junk","maha_tile1x1_gold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","maha_tile2x2_gold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","maha_wstick_gold",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","majo_fugl",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","majo_fugl",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","majo_kanin",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","majo_kanin",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","majo_skjre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","majo_skjre",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","majo_smrfugl",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","majo_smrfugl",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","majo_sopp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","majo_sopp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","majo_stein",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","majo_stein",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","maletavera",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9922,"Wedding","maniquiesposos",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
683,"Junk","maniquiesposos",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","maniqui_de_bodas",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9922,"Wedding","maniqui_de_bodas",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234697,"1960's ","marbre_dalle_xiaomin",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario01_bleu",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario01_jaun",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario01_roug",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario01_vert",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
924,"Sports Ads","mariosantoalta",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
924,"Sports Ads","mariosantocura",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mariosantocura",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_ball1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_banane",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_barriere",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_block",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_bowser",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_champi",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_drapeau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88603,"Royal","mario_fence2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_fleur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_fleur_piranha",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_goomba",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_kamek",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_kooparouge",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_koopavert",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_liane",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_peach",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_piranha",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_pokey",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_star",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_toadbleu",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_toadjaune",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_toadrouge",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_toadvert",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_toadviolet",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_tuyeaux",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_up",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234716,"Mario Kart","mario_winzling",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp02",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp03",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp04",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp05",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp06",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp07",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp08",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp09",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3101,"Ultimate Dragons","markusdragonlamp13",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88631,"Pumpkin","marmiteyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
332,"Marquees","marquee*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
337,"Maroon Rares","marquee*11",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","matador_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88596,"Bedtastic","mathias_etagere3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","mauna11_maunaa",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9966,"Assorted Furni","may_bigshelf_final_3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","may_frame_updtd",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8799,"Light Fixtures","may_light_stand_updtd",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8799,"Light Fixtures","may_light_table_updtd",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9966,"Assorted Furni","may_shelf_updtd",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","may_stool",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","may_table_zindex2000",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdonalds_bar1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdonalds_bar2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdonalds_chair2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdonalds_chair3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdo_chair2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdo_logo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234687,"McDonalds","mcdo_plats",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2109,"Modern","mdrn_pura",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2056,"Golden Gucci","md_limukagucc",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_book2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_book3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_books",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_books2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_chalk_wall",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_decor_shell",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_diary",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_floor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_flowercup",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_flowerpillow",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_foodbowl",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8985,"Decor","mel_fridge_stickers",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_fridge_stickers",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_heartcarpet",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_heartmirror",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_heart_lamp",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_hellokittypillow",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchenfridge",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchenfridge",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchensink",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchensink",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_apron",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_apron",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block0",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block0",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block01",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block01",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_block5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_block5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_can",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_can",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_carpet",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_carpet2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
559,"Carpets","mel_kitchen_carpet2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
559,"Carpets","mel_kitchen_carpet3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_carpet3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_chair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_chair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_counter",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_counter",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_cup",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_cup",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_decor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_decor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_dishwasher",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_dishwasher",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_heartpan",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_heartpan",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_jam",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_jam",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_microwave",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_microwave",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_ovehand",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_ovehand",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_pan",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_pan",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_pantry",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_pantry",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_plank",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_plank",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_plant",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_plant",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_plates",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_plates",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_stove",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_stove",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_table",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_table",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_tissue",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_tissue",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_toaster",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_toaster",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","mel_kitchen_warmer",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","mel_kitchen_warmer",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_kuromiplushi",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_locker_plank",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_mini_skincarefridge",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_painting",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pinkheadset",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pinkwall",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pinkworld",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pink_bed",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pink_couch_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pink_gamingpc",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88535,"Pink Sakura","mel_pink_heart_table",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
