page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
418,"Pastel","pastel_c19_table",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_unicornposter",s,1,1,1,ok,,keep_public
418,"Pastel","pastel_c19_wall",s,1,1,1,ok,,keep_public
629,"Greek","patch_cloud",s,1,1,1,ok,,keep_public
613,"Water Features","patch_watergon3",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1903,"Walls","pavedwall_floor*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","pa_roller",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3044,"Custom HC","pbin_hc_diomd_1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
370,"Picnic","pcnc_bbq",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_carp",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_carrot",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_door",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_dvdrtile",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_fountain",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_gazebo",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_redbench",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_shrub",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_swing",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_tiledirt",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_tilegrass",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_tilestone",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_tree",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_wall1",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_wall2",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_wbench",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_wood",s,1,1,1,ok,,keep_public
370,"Picnic","pcnc_wtable",s,1,1,1,ok,,keep_public
3028,"Broken Dragons","Pearl_Dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88506,"Fruits","peer",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
480,"2011 - Gift Items","pencils",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_ballet",s,1,1,1,ok,,keep_public
677,"Secondary Ingredients","penguin_basic",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_boxer",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_bunny",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_clown",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_cowboy",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_elf",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_frank",s,1,1,1,ok,,keep_public
676,"Finished Craftables","penguin_glow",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_hunchback",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_icehockey",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_infected",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_magician",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_musketeer",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_ninja",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_pilot",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_pirate",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_punk",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_robot",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_rock",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_skater",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_skele",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_ski",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_suit",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_sumo",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_super",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_swim",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_tribal",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_wip",s,1,1,1,ok,,keep_public
475,"2008 - Arctic","penguin_wrestler",s,1,1,1,ok,,keep_public
88604,"Noel","perenoelgrincheuxyvess_noel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","perenoelyvess_noel",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","perl_bong",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
230,"Cait","petbox_epic",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood1",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood10",s,1,1,1,ok,,keep_public
194,"Pixel Pet Accessories","petfood11",s,1,1,1,ok,,keep_public
194,"Pixel Pet Accessories","petfood12",s,1,1,1,ok,,keep_public
194,"Pixel Pet Accessories","petfood13",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood14",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood15",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood16",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood17",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood18",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood19",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood2",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood20",s,1,1,1,ok,,keep_public
115,"Pet Accessories","petfood21",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood22",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood23",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood24",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood25",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood26",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood27",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood28",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood29",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood3",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood30",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood31",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood4",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood5",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood6",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood7",s,1,1,1,ok,,keep_public
115,"Pet Accessories","petfood7_horseshoe",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood8",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood9",s,1,1,1,ok,,keep_public
52,"Pet Food","petfood_19",s,1,1,1,ok,,keep_public
88625,"Modern Bathroom","petites_serviettes",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","petite_barriere_noire",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9966,"Assorted Furni","petite_commode_en_bois",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","petite_table",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","petite_table_basse",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","petit_gueridon",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
115,"Pet Accessories","pet_basket_blue",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_basket_pink",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_blanket_blue",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_blanket_pink",s,1,1,1,ok,,keep_public
52,"Pet Food","pet_food_corn",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_puppy_toy",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_toy_ball",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_toy_trampoline",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_ufo_toy",s,1,1,1,ok,,keep_public
115,"Pet Accessories","pet_waterbottle",s,1,1,1,ok,,keep_public
976,"Smooth Blocks","pfir_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
480,"2011 - Gift Items","pframe",s,1,1,1,ok,,keep_public
913,"Duckets","PF_10_cduckets",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
913,"Duckets","PF_25_duckets",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
913,"Duckets","PF_50_bduckets",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
282,"Country","picnic_3brds",s,1,1,1,ok,,keep_public
282,"Country","picnic_basket",s,1,1,1,ok,,keep_public
282,"Country","picnic_blanket",s,1,1,1,ok,,keep_public
282,"Country","picnic_blanket_blu",s,1,1,1,ok,,keep_public
282,"Country","picnic_blanket_yel",S,1,1,1,ok,,keep_public
8898,"Seating","picnic_chair",s,1,1,1,ok,,keep_public
282,"Country","picnic_food1",s,1,1,1,ok,,keep_public
282,"Country","picnic_food2",s,1,1,1,ok,,keep_public
282,"Country","picnic_food3",s,1,1,1,ok,,keep_public
8898,"Seating","picnic_pillow",s,1,1,1,ok,,keep_public
282,"Country","picnic_pillow",s,1,1,1,ok,,keep_public
8898,"Seating","picnic_pillow_blu",s,1,1,1,ok,,keep_public
282,"Country","picnic_pillow_blu",s,1,1,1,ok,,keep_public
282,"Country","picnic_pillow_yel",s,1,1,1,ok,,keep_public
8898,"Seating","picnic_pillow_yel",s,1,1,1,ok,,keep_public
224,"Teleports","picnic_tele",s,1,1,1,ok,,keep_public
282,"Country","picnic_tele",s,1,1,1,ok,,keep_public
282,"Country","picnic_wfall",s,1,1,1,ok,,keep_public
613,"Water Features","picnic_wfall",s,1,1,1,ok,,keep_public
442,"AD Furniture","picture_car",i,1,1,1,ok,,keep_public
221,"Assorted Dragons","pikachu1_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3508,"Greek God","PilarAge",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3087,"Omega","pilgut",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","piliers_precieux",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
335,"Pillars","pillar*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
337,"Maroon Rares","pillar*10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88503,"The Hobbit","pillho",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1713,"Christmas Rares","pillnt",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
347,"Pillows","pillow*0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
337,"Maroon Rares","pillow*10",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234621,"Gold Rares","pillow*4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
347,"Pillows","pillow_bronze",s,1,1,1,ok,,keep_public
2234618,"Bronze Rares","pillow_bronze",s,1,1,1,ok,,keep_public
2234619,"Silver Rares","pillow_silver",s,1,1,1,ok,,keep_public
347,"Pillows","pillow_silver",s,1,1,1,ok,,keep_public
519,"Supermarket","pineapplebun_Machi_original04",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","pink_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_bike",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_blanket_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_blanket_3",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_block",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_block_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_block_3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_block_4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_bonzai",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_butterfly",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_camera",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_carpet",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
559,"Carpets","pink_carpet_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_carpet_3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","pink_cobra_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
210,"Gradient Dragons","pink_custom",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_decor",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_decor_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_diary",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_divider",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
120,"Ancients","pink_flamingo",s,1,1,1,ok,,keep_public
88485,"Pink","pink_gaming_chair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_hellokitty_light",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_laptop",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2070,"Coloured Tiles","pink_marble",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
280,"Habbowood","pink_marble",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","pink_mixer",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","pink_mixer",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_paint",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8877,"Pillows & Blankets","pink_pillow",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8877,"Pillows & Blankets","pink_pillow_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8877,"Pillows & Blankets","pink_pillow_3",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8877,"Pillows & Blankets","pink_pillow_4",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8877,"Pillows & Blankets","pink_pillow_5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8877,"Pillows & Blankets","pink_pillow_6",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88476,"Pink Kitchen","pink_plate2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
59,"Kitchen","pink_plate2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_polaroids",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_radio",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_ribbon_pillow",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_roof",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_shoes",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_slot",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_strawberry",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_teapot",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_tile",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88485,"Pink","pink_tile_2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234681,"Cutiezor","pink_wall_block",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
72,"Pirates","pirate_anchor",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_barrel1",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_barrel2",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_barrel3",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_1",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_10",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_2",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_3",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_4",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_5",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_6",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_7",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_8",s,1,1,1,ok,,keep_public
710,"Bottles","pirate_bottle_9",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_cannon",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_cannonballs",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_chest1",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_crate",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_dvdr1",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_dvdr1_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_dvdr2",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_dvdr2_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_dvdr3",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_dvdr3_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_flag",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_flag_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_gate",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_gate_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_grate",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_gunrack",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_kraken",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_mast1",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_mast2",s,1,1,1,ok,,keep_public
108,"Group Furni","pirate_mast2grp",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_mast3",s,1,1,1,ok,,keep_public
108,"Group Furni","pirate_mast3grp",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_mast4",s,1,1,1,ok,,keep_public
108,"Group Furni","pirate_mast4grp",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_mast_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_navdesk",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_parrot",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_plank",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_plank_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_poseidon",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_roombg",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_sandtrap",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_side1",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_stage",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_stage2",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_stage2_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_stage3",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_stage3_g",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_stage_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_stairs",s,1,1,1,ok,,keep_public
2234721,"Stairs & Railings","pirate_stairs",s,1,1,1,ok,,keep_public
709,"Ghost Ship","pirate_stairs_g",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_swordrack",s,1,1,1,ok,,keep_public
72,"Pirates","pirate_teleport",s,1,1,1,ok,,keep_public
925,"Pool","piscine_creusee_2_cases_I",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
925,"Pool","piscine_creusee_2_cases_II",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
925,"Pool","piscine_creusee_4_cases_III",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
925,"Pool","piscine_creusee_4_cases_IV",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88653,"WWE","pisowwekekomix",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","pistebowling",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
7722,"Bowling","pisteorangebowling2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2061,"Pixels","pixel16_dragonlamp",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2061,"Pixels","pixel16_floor",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2061,"Pixels","pixel16_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2061,"Pixels","pixel16_habboxcola",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2061,"Pixels","pixel16_pillow",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2061,"Pixels","pixel16_spyro",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
24,"Base","pixel_bed_black",s,1,1,1,ok,,keep_public
24,"Base","pixel_bed_blue",s,1,1,1,ok,,keep_public
24,"Base","pixel_bed_green",s,1,1,1,ok,,keep_public
24,"Base","pixel_bed_pink",s,1,1,1,ok,,keep_public
8897,"Beds","pixel_bed_red",s,1,1,1,ok,,keep_public
24,"Base","pixel_bed_red",s,1,1,1,ok,,keep_public
24,"Base","pixel_carpet_black",s,1,1,1,ok,,keep_public
24,"Base","pixel_carpet_blue",s,1,1,1,ok,,keep_public
24,"Base","pixel_carpet_green",s,1,1,1,ok,,keep_public
24,"Base","pixel_carpet_pink",s,1,1,1,ok,,keep_public
24,"Base","pixel_carpet_red",s,1,1,1,ok,,keep_public
24,"Base","pixel_chair_black",s,1,1,1,ok,,keep_public
24,"Base","pixel_chair_blue",s,1,1,1,ok,,keep_public
24,"Base","pixel_chair_green",s,1,1,1,ok,,keep_public
